transaction_id,merchant_id,created_at,reason_code,amount_inr,delivery_confirmed,tracking_matches_address,signed_delivery_proof,device_matches_prior_orders,ip_geo_matches_billing,customer_prior_clean_orders,support_ticket_exists,duplicate_txn_id_found,subscription_cancel_logged,days_since_transaction,is_contradictory,outcome
TXN100162,MERCH_RETAIL_01,2025-01-09T00:00:00+00:00,item_not_received,3429.35,False,False,True,True,False,4,True,False,False,172,True,lost
TXN102386,MERCH_ECOM_03,2025-05-11T22:00:00+00:00,item_not_as_described,4736.81,True,True,False,True,False,1,False,False,False,50,False,lost
TXN101985,MERCH_SAAS_02,2025-02-27T19:00:00+00:00,duplicate_charge,602.35,False,False,False,True,True,0,True,False,False,123,False,lost
TXN104589,MERCH_SAAS_02,2025-03-01T23:00:00+00:00,item_not_received,4229.92,True,False,False,True,True,2,True,False,False,121,False,won
TXN100443,MERCH_SAAS_02,2025-04-27T07:00:00+00:00,duplicate_charge,2074.77,True,True,False,True,True,4,False,True,False,64,False,won
TXN104136,MERCH_SAAS_02,2025-03-01T11:00:00+00:00,item_not_as_described,2494.4,True,False,False,False,False,2,True,False,False,121,False,won
TXN101988,MERCH_ECOM_03,2025-03-26T15:00:00+00:00,item_not_received,1974.01,False,False,False,False,True,3,False,False,False,96,False,lost
TXN102172,MERCH_SAAS_02,2025-05-16T23:00:00+00:00,duplicate_charge,9968.12,False,False,False,False,True,2,False,False,False,45,False,lost
TXN104776,MERCH_RETAIL_01,2025-05-31T00:00:00+00:00,duplicate_charge,1978.62,True,True,True,True,False,6,False,True,False,30,False,won
TXN102899,MERCH_RETAIL_01,2025-06-09T21:00:00+00:00,unrecognized_transaction,1338.61,True,True,False,True,True,6,True,False,False,21,False,won
TXN104358,MERCH_DIGITAL_04,2025-03-16T10:00:00+00:00,item_not_received,1966.76,True,False,False,False,True,2,True,False,False,106,False,lost
TXN102431,MERCH_ECOM_03,2025-04-25T23:00:00+00:00,subscription_cancelled,940.64,True,True,True,True,False,3,False,False,False,66,False,lost
TXN100238,MERCH_ECOM_03,2025-06-21T18:00:00+00:00,item_not_received,3558.15,True,True,True,True,True,4,True,False,False,9,False,won
TXN103753,MERCH_ECOM_03,2025-02-26T09:00:00+00:00,unrecognized_transaction,2639.06,False,False,False,False,True,3,True,False,False,124,False,lost
TXN101903,MERCH_SAAS_02,2025-04-02T01:00:00+00:00,unrecognized_transaction,4105.93,True,True,True,True,False,6,False,False,False,89,False,lost
TXN102615,MERCH_RETAIL_01,2025-03-25T23:00:00+00:00,duplicate_charge,2160.31,False,False,False,True,True,3,False,True,False,97,False,won
TXN101772,MERCH_SAAS_02,2025-03-16T02:00:00+00:00,item_not_received,460.97,True,True,False,False,True,6,False,False,False,106,False,lost
TXN104143,MERCH_SAAS_02,2025-06-08T02:00:00+00:00,subscription_cancelled,1101.4,False,False,False,True,False,6,True,False,False,22,False,lost
TXN103685,MERCH_ECOM_03,2025-03-19T00:00:00+00:00,item_not_received,5379.41,True,True,True,False,True,4,True,False,False,103,False,won
TXN103095,MERCH_ECOM_03,2025-04-15T17:00:00+00:00,item_not_received,2444.23,False,False,False,True,True,3,False,False,False,76,False,lost
TXN104907,MERCH_DIGITAL_04,2025-02-22T22:00:00+00:00,unrecognized_transaction,4019.35,False,False,False,True,True,2,False,False,False,128,False,lost
TXN103737,MERCH_RETAIL_01,2025-01-28T04:00:00+00:00,unrecognized_transaction,4511.1,False,False,False,False,True,2,False,False,False,153,False,lost
TXN100811,MERCH_DIGITAL_04,2025-02-13T06:00:00+00:00,unrecognized_transaction,4669.54,False,False,False,False,False,3,True,False,False,137,False,lost
TXN101154,MERCH_SAAS_02,2025-03-17T14:00:00+00:00,unrecognized_transaction,2726.32,True,False,False,True,True,4,False,False,False,105,False,won
TXN104703,MERCH_RETAIL_01,2025-05-05T11:00:00+00:00,item_not_received,2228.62,False,False,False,False,True,0,True,False,False,56,False,lost
TXN104011,MERCH_ECOM_03,2025-01-11T08:00:00+00:00,item_not_as_described,866.83,False,False,True,False,True,1,False,False,False,170,True,lost
TXN100062,MERCH_ECOM_03,2025-02-13T11:00:00+00:00,unrecognized_transaction,248.55,True,True,False,True,False,3,False,False,False,137,False,lost
TXN102569,MERCH_SAAS_02,2025-02-06T20:00:00+00:00,item_not_received,1264.01,True,True,True,True,True,2,False,False,False,144,False,won
TXN103409,MERCH_SAAS_02,2025-01-21T02:00:00+00:00,item_not_as_described,4627.33,True,False,False,False,True,1,True,False,False,160,False,lost
TXN101472,MERCH_RETAIL_01,2025-04-28T10:00:00+00:00,item_not_received,4357.84,False,False,False,True,False,2,False,False,False,63,False,lost
TXN103047,MERCH_RETAIL_01,2025-02-15T15:00:00+00:00,item_not_received,6269.85,True,True,True,False,False,4,False,False,False,135,False,lost
TXN101653,MERCH_RETAIL_01,2025-04-25T15:00:00+00:00,item_not_received,2050.91,True,True,False,True,True,1,False,False,False,66,False,won
TXN103506,MERCH_SAAS_02,2025-04-18T10:00:00+00:00,item_not_received,474.11,True,False,False,True,True,7,False,False,False,73,False,lost
TXN102772,MERCH_DIGITAL_04,2025-06-24T10:00:00+00:00,subscription_cancelled,3576.17,True,True,False,True,False,0,False,False,True,6,False,won
TXN103163,MERCH_SAAS_02,2025-03-28T20:00:00+00:00,unrecognized_transaction,969.33,False,False,False,False,True,4,True,False,False,94,False,lost
TXN100370,MERCH_SAAS_02,2025-01-20T05:00:00+00:00,item_not_as_described,2824.46,False,False,False,False,True,1,True,False,False,161,False,lost
TXN100824,MERCH_SAAS_02,2025-04-22T17:00:00+00:00,item_not_as_described,632.0,False,False,False,False,False,5,True,False,False,69,False,won
TXN101251,MERCH_ECOM_03,2025-03-18T21:00:00+00:00,item_not_received,2339.57,False,False,False,True,True,5,False,False,False,104,False,lost
TXN100851,MERCH_SAAS_02,2025-05-19T18:00:00+00:00,subscription_cancelled,3162.83,True,True,True,False,True,3,False,False,True,42,False,won
TXN102063,MERCH_RETAIL_01,2025-03-26T09:00:00+00:00,unrecognized_transaction,2707.86,False,False,False,True,False,1,False,False,False,96,False,lost
TXN102688,MERCH_RETAIL_01,2025-04-10T17:00:00+00:00,item_not_received,1597.9,True,True,True,True,True,2,True,False,False,81,False,won
TXN103876,MERCH_DIGITAL_04,2025-03-22T06:00:00+00:00,duplicate_charge,5048.93,True,True,True,False,True,6,False,True,False,100,False,won
TXN103684,MERCH_SAAS_02,2025-05-16T17:00:00+00:00,item_not_received,1296.12,True,True,False,True,False,3,False,False,False,45,False,lost
TXN102661,MERCH_RETAIL_01,2025-06-28T02:00:00+00:00,duplicate_charge,6491.27,True,False,True,False,False,4,False,True,False,2,False,lost
TXN104172,MERCH_RETAIL_01,2025-04-21T15:00:00+00:00,unrecognized_transaction,1910.12,True,True,False,True,True,2,False,False,False,70,False,lost
TXN102055,MERCH_RETAIL_01,2025-01-11T23:00:00+00:00,unrecognized_transaction,450.46,True,False,False,True,False,2,False,False,False,170,False,lost
TXN104084,MERCH_RETAIL_01,2025-02-03T16:00:00+00:00,item_not_as_described,481.88,False,False,False,True,False,7,True,False,False,147,False,won
TXN104135,MERCH_RETAIL_01,2025-06-08T07:00:00+00:00,subscription_cancelled,1085.69,False,False,False,False,False,1,True,False,True,22,False,lost
TXN101352,MERCH_SAAS_02,2025-03-31T23:00:00+00:00,item_not_as_described,4051.11,False,False,False,False,True,2,True,False,False,91,False,lost
TXN104918,MERCH_ECOM_03,2025-03-09T01:00:00+00:00,unrecognized_transaction,3871.27,False,False,False,False,True,1,False,False,False,113,False,lost
TXN100964,MERCH_SAAS_02,2025-01-07T12:00:00+00:00,unrecognized_transaction,3234.01,True,True,False,False,True,6,True,False,False,174,False,won
TXN102507,MERCH_ECOM_03,2025-06-26T05:00:00+00:00,item_not_received,4036.13,False,False,False,True,False,5,False,False,False,4,False,won
