transaction_id,merchant_id,created_at,reason_code,amount_inr,delivery_confirmed,tracking_matches_address,signed_delivery_proof,device_matches_prior_orders,ip_geo_matches_billing,customer_prior_clean_orders,support_ticket_exists,duplicate_txn_id_found,subscription_cancel_logged,days_since_transaction,is_contradictory,outcome
TXN104089,MERCH_ECOM_03,2025-06-19T15:00:00+00:00,item_not_received,2247.55,True,True,True,True,True,2,True,False,False,11,False,won
TXN104792,MERCH_DIGITAL_04,2025-06-19T17:00:00+00:00,item_not_as_described,3885.94,True,True,True,True,True,1,False,False,False,11,False,lost
TXN102114,MERCH_RETAIL_01,2025-06-19T18:00:00+00:00,item_not_received,413.67,True,True,True,True,False,1,True,False,False,11,False,won
TXN103288,MERCH_DIGITAL_04,2025-06-19T20:00:00+00:00,duplicate_charge,1831.13,False,False,False,True,False,7,False,True,False,11,False,won
TXN103523,MERCH_SAAS_02,2025-06-19T20:00:00+00:00,item_not_received,135.64,False,False,False,False,False,2,True,False,False,11,False,lost
TXN101090,MERCH_ECOM_03,2025-06-19T21:00:00+00:00,item_not_as_described,508.76,True,True,True,True,False,5,False,False,False,11,False,lost
TXN102692,MERCH_RETAIL_01,2025-06-19T21:00:00+00:00,item_not_as_described,435.72,False,False,False,True,False,1,True,False,False,11,False,won
TXN104675,MERCH_SAAS_02,2025-06-19T21:00:00+00:00,item_not_received,522.02,False,False,False,True,False,3,False,False,False,11,False,lost
TXN101862,MERCH_SAAS_02,2025-06-19T22:00:00+00:00,item_not_as_described,1246.41,False,False,False,True,True,1,False,False,False,11,False,lost
TXN101492,MERCH_DIGITAL_04,2025-06-19T22:00:00+00:00,unrecognized_transaction,4977.1,False,False,False,True,True,2,True,False,False,11,False,lost
TXN101055,MERCH_SAAS_02,2025-06-19T23:00:00+00:00,item_not_received,2788.37,False,False,False,False,True,5,True,False,False,11,False,lost
TXN101947,MERCH_SAAS_02,2025-06-19T23:00:00+00:00,unrecognized_transaction,2603.61,True,False,True,False,True,5,False,False,False,11,False,won
TXN103525,MERCH_SAAS_02,2025-06-20T01:00:00+00:00,item_not_received,482.37,False,False,False,False,False,4,True,False,False,10,False,lost
TXN103335,MERCH_RETAIL_01,2025-06-20T01:00:00+00:00,item_not_received,8631.17,True,True,False,True,False,1,False,False,False,10,False,won
TXN100585,MERCH_SAAS_02,2025-06-20T03:00:00+00:00,unrecognized_transaction,7914.18,True,False,True,False,True,3,False,False,False,10,False,lost
TXN101245,MERCH_RETAIL_01,2025-06-20T03:00:00+00:00,duplicate_charge,2511.56,True,True,True,True,False,2,False,True,False,10,False,won
TXN103975,MERCH_RETAIL_01,2025-06-20T05:00:00+00:00,unrecognized_transaction,2208.74,True,True,True,False,True,5,False,False,False,10,False,won
TXN100758,MERCH_SAAS_02,2025-06-20T05:00:00+00:00,item_not_received,1297.8,False,False,False,True,True,6,True,False,False,10,False,lost
TXN100626,MERCH_SAAS_02,2025-06-20T09:00:00+00:00,item_not_as_described,1050.45,False,False,False,True,False,5,False,False,False,10,False,won
TXN102009,MERCH_ECOM_03,2025-06-20T09:00:00+00:00,item_not_received,1464.31,False,False,False,True,True,5,False,False,False,10,False,lost
TXN100496,MERCH_DIGITAL_04,2025-06-20T10:00:00+00:00,subscription_cancelled,1859.86,True,True,False,True,True,2,True,False,False,10,False,lost
TXN102985,MERCH_RETAIL_01,2025-06-20T12:00:00+00:00,item_not_received,2273.13,True,False,False,True,True,4,True,False,False,10,False,won
TXN101197,MERCH_RETAIL_01,2025-06-20T13:00:00+00:00,unrecognized_transaction,3066.08,False,False,False,False,True,2,False,False,False,10,False,lost
TXN103784,MERCH_SAAS_02,2025-06-20T14:00:00+00:00,unrecognized_transaction,2526.98,True,False,True,True,True,4,True,False,False,10,False,won
TXN101121,MERCH_ECOM_03,2025-06-20T14:00:00+00:00,item_not_received,2713.59,False,False,False,True,False,1,False,False,False,10,False,lost
TXN100976,MERCH_RETAIL_01,2025-06-20T14:00:00+00:00,unrecognized_transaction,4327.16,True,True,False,True,True,3,True,False,False,10,False,won
TXN101522,MERCH_ECOM_03,2025-06-20T15:00:00+00:00,item_not_received,1757.58,True,True,True,False,False,2,False,False,False,10,False,won
TXN104627,MERCH_RETAIL_01,2025-06-20T15:00:00+00:00,item_not_received,2318.92,True,True,False,True,True,4,False,False,False,10,False,won
TXN104659,MERCH_ECOM_03,2025-06-20T15:00:00+00:00,duplicate_charge,1237.0,True,True,False,True,True,1,True,True,False,10,False,won
TXN103990,MERCH_SAAS_02,2025-06-20T15:00:00+00:00,subscription_cancelled,3217.85,False,False,False,False,True,3,False,False,True,10,False,won
TXN100734,MERCH_RETAIL_01,2025-06-20T16:00:00+00:00,item_not_as_described,1589.28,False,False,False,True,True,5,False,False,False,10,False,won
TXN102559,MERCH_SAAS_02,2025-06-20T18:00:00+00:00,item_not_as_described,874.04,True,True,True,True,False,3,False,False,False,10,False,lost
TXN101011,MERCH_DIGITAL_04,2025-06-20T18:00:00+00:00,duplicate_charge,3440.15,True,True,True,True,False,5,False,False,False,10,False,won
TXN100442,MERCH_RETAIL_01,2025-06-20T18:00:00+00:00,unrecognized_transaction,697.59,True,False,True,True,True,3,True,False,False,10,False,won
TXN103770,MERCH_RETAIL_01,2025-06-20T18:00:00+00:00,item_not_received,954.92,True,True,False,False,True,5,True,False,False,10,False,won
TXN100827,MERCH_RETAIL_01,2025-06-20T20:00:00+00:00,item_not_received,4593.55,True,True,True,False,False,5,True,False,False,10,False,won
TXN100298,MERCH_DIGITAL_04,2025-06-20T23:00:00+00:00,subscription_cancelled,808.91,True,True,False,True,True,4,False,False,False,10,False,lost
TXN102251,MERCH_RETAIL_01,2025-06-21T00:00:00+00:00,item_not_as_described,2295.31,True,True,True,False,False,1,False,False,False,9,False,lost
TXN104246,MERCH_ECOM_03,2025-06-21T00:00:00+00:00,unrecognized_transaction,10961.06,True,True,False,False,True,3,False,False,False,9,False,lost
TXN104642,MERCH_RETAIL_01,2025-06-21T00:00:00+00:00,item_not_as_described,1083.55,False,False,False,True,True,3,False,False,False,9,False,won
TXN100873,MERCH_RETAIL_01,2025-06-21T01:00:00+00:00,item_not_as_described,2240.1,True,True,True,True,True,4,True,False,False,9,False,lost
TXN102589,MERCH_RETAIL_01,2025-06-21T01:00:00+00:00,unrecognized_transaction,1221.76,True,True,True,False,True,8,True,False,False,9,False,won
TXN104509,MERCH_RETAIL_01,2025-06-21T05:00:00+00:00,duplicate_charge,3518.7,True,True,False,False,True,6,True,True,False,9,False,won
TXN104204,MERCH_SAAS_02,2025-06-21T06:00:00+00:00,item_not_received,1358.8,False,False,False,False,False,1,False,False,False,9,False,lost
TXN102444,MERCH_RETAIL_01,2025-06-21T06:00:00+00:00,unrecognized_transaction,3709.48,True,False,True,False,True,3,True,False,False,9,False,lost
TXN102590,MERCH_RETAIL_01,2025-06-21T08:00:00+00:00,subscription_cancelled,2138.88,True,True,True,True,True,4,False,False,True,9,False,won
TXN102494,MERCH_RETAIL_01,2025-06-21T09:00:00+00:00,item_not_received,2520.72,True,False,False,False,True,1,False,False,False,9,False,won
TXN101442,MERCH_ECOM_03,2025-06-21T09:00:00+00:00,item_not_received,3266.36,False,False,False,False,True,3,False,False,False,9,False,won
TXN102694,MERCH_SAAS_02,2025-06-21T10:00:00+00:00,duplicate_charge,4602.51,True,False,True,True,True,7,False,False,False,9,False,lost
TXN101700,MERCH_RETAIL_01,2025-06-21T11:00:00+00:00,item_not_received,760.88,True,True,False,True,True,6,False,False,False,9,False,won
TXN101516,MERCH_SAAS_02,2025-06-21T12:00:00+00:00,item_not_as_described,4302.31,True,True,False,True,True,1,False,False,False,9,False,lost
TXN103042,MERCH_SAAS_02,2025-06-21T13:00:00+00:00,unrecognized_transaction,2545.04,True,True,True,True,True,4,True,False,False,9,False,won
TXN103019,MERCH_ECOM_03,2025-06-21T14:00:00+00:00,item_not_as_described,2605.58,True,True,True,True,True,4,True,False,False,9,False,lost
TXN104468,MERCH_RETAIL_01,2025-06-21T15:00:00+00:00,item_not_as_described,2598.9,False,False,False,True,True,8,False,False,False,9,False,won
TXN100989,MERCH_SAAS_02,2025-06-21T16:00:00+00:00,unrecognized_transaction,4659.56,True,False,True,True,True,2,True,False,False,9,False,won
TXN103621,MERCH_ECOM_03,2025-06-21T16:00:00+00:00,subscription_cancelled,1025.43,False,False,False,False,True,4,False,False,True,9,False,won
TXN103122,MERCH_RETAIL_01,2025-06-21T17:00:00+00:00,duplicate_charge,2341.51,False,False,False,True,True,5,False,True,False,9,False,won
TXN100238,MERCH_ECOM_03,2025-06-21T18:00:00+00:00,item_not_received,3558.15,True,True,True,True,True,4,True,False,False,9,False,won
TXN104497,MERCH_RETAIL_01,2025-06-21T19:00:00+00:00,unrecognized_transaction,918.66,True,True,False,True,True,4,False,False,False,9,False,won
TXN102306,MERCH_RETAIL_01,2025-06-21T20:00:00+00:00,item_not_as_described,1438.84,False,False,False,False,True,3,False,False,False,9,False,won
TXN103602,MERCH_DIGITAL_04,2025-06-21T20:00:00+00:00,duplicate_charge,1292.08,True,True,True,True,True,5,False,True,False,9,False,lost
TXN103241,MERCH_ECOM_03,2025-06-21T20:00:00+00:00,unrecognized_transaction,2621.59,True,True,False,False,True,3,True,False,False,9,False,lost
TXN104876,MERCH_ECOM_03,2025-06-21T21:00:00+00:00,duplicate_charge,894.74,True,True,False,True,True,4,False,True,False,9,False,won
TXN101326,MERCH_ECOM_03,2025-06-22T00:00:00+00:00,duplicate_charge,2059.29,False,False,False,False,True,1,True,False,False,8,False,lost
TXN101514,MERCH_RETAIL_01,2025-06-22T00:00:00+00:00,duplicate_charge,1565.82,False,False,False,True,True,3,False,False,False,8,False,lost
TXN103996,MERCH_ECOM_03,2025-06-22T00:00:00+00:00,item_not_received,3200.34,True,True,True,True,True,5,False,False,False,8,False,won
TXN102197,MERCH_SAAS_02,2025-06-22T00:00:00+00:00,item_not_as_described,4346.5,True,True,True,False,False,3,False,False,False,8,False,lost
TXN100395,MERCH_SAAS_02,2025-06-22T01:00:00+00:00,item_not_received,4261.32,True,True,False,False,True,3,False,False,False,8,False,lost
TXN100783,MERCH_ECOM_03,2025-06-22T01:00:00+00:00,item_not_received,4425.19,True,True,True,True,True,1,True,False,False,8,False,won
TXN101250,MERCH_RETAIL_01,2025-06-22T02:00:00+00:00,item_not_received,3795.75,False,False,False,True,True,5,True,False,False,8,False,lost
TXN102403,MERCH_DIGITAL_04,2025-06-22T04:00:00+00:00,unrecognized_transaction,2967.13,True,True,False,True,False,4,True,False,False,8,False,won
TXN100454,MERCH_RETAIL_01,2025-06-22T05:00:00+00:00,unrecognized_transaction,2956.55,False,False,False,False,False,3,False,False,False,8,False,lost
TXN101743,MERCH_DIGITAL_04,2025-06-22T06:00:00+00:00,duplicate_charge,1772.82,True,True,False,False,False,4,False,True,False,8,False,won
TXN102435,MERCH_DIGITAL_04,2025-06-22T06:00:00+00:00,item_not_received,1733.16,False,False,True,False,True,6,False,False,False,8,True,won
TXN104493,MERCH_ECOM_03,2025-06-22T07:00:00+00:00,subscription_cancelled,1839.57,True,False,False,True,True,2,False,False,False,8,False,lost
TXN100616,MERCH_SAAS_02,2025-06-22T10:00:00+00:00,unrecognized_transaction,751.22,True,True,True,False,True,4,True,False,False,8,False,won
TXN102295,MERCH_RETAIL_01,2025-06-22T11:00:00+00:00,unrecognized_transaction,1983.62,True,True,False,False,False,1,False,False,False,8,False,lost
TXN101362,MERCH_RETAIL_01,2025-06-22T11:00:00+00:00,item_not_as_described,2025.76,False,False,False,True,True,0,True,False,False,8,False,won
TXN101119,MERCH_RETAIL_01,2025-06-22T12:00:00+00:00,unrecognized_transaction,1159.05,True,True,True,False,True,3,True,False,False,8,False,lost
TXN103298,MERCH_RETAIL_01,2025-06-22T12:00:00+00:00,item_not_received,569.54,True,True,True,True,True,5,True,False,False,8,False,won
TXN102918,MERCH_SAAS_02,2025-06-22T13:00:00+00:00,item_not_received,3248.4,False,False,False,True,True,1,True,False,False,8,False,lost
TXN104429,MERCH_ECOM_03,2025-06-22T13:00:00+00:00,item_not_as_described,2944.66,True,False,False,False,True,7,False,False,False,8,False,won
TXN103013,MERCH_ECOM_03,2025-06-22T14:00:00+00:00,item_not_received,1766.0,True,True,False,False,False,1,False,False,False,8,False,lost
TXN102798,MERCH_RETAIL_01,2025-06-22T14:00:00+00:00,unrecognized_transaction,3443.91,True,False,False,True,True,6,False,False,False,8,False,won
TXN103605,MERCH_RETAIL_01,2025-06-22T14:00:00+00:00,subscription_cancelled,5100.89,False,False,False,True,True,6,False,False,False,8,False,lost
TXN100982,MERCH_SAAS_02,2025-06-22T14:00:00+00:00,subscription_cancelled,2892.02,False,False,False,False,True,4,False,False,True,8,False,won
TXN100559,MERCH_SAAS_02,2025-06-22T15:00:00+00:00,unrecognized_transaction,5213.61,True,True,False,True,True,3,False,False,False,8,False,lost
TXN104985,MERCH_RETAIL_01,2025-06-22T15:00:00+00:00,unrecognized_transaction,6197.3,False,False,False,True,True,1,False,False,False,8,False,won
TXN102003,MERCH_SAAS_02,2025-06-22T15:00:00+00:00,subscription_cancelled,1027.95,True,True,False,False,True,4,True,False,True,8,False,won
TXN101375,MERCH_SAAS_02,2025-06-22T16:00:00+00:00,duplicate_charge,160.79,True,True,False,True,True,3,True,False,False,8,False,lost
TXN104094,MERCH_SAAS_02,2025-06-22T18:00:00+00:00,unrecognized_transaction,4019.25,False,False,False,True,True,1,False,False,False,8,False,won
TXN103854,MERCH_DIGITAL_04,2025-06-22T18:00:00+00:00,item_not_received,2201.47,True,True,False,True,True,2,False,False,False,8,False,won
TXN103289,MERCH_DIGITAL_04,2025-06-22T20:00:00+00:00,duplicate_charge,1293.7,True,True,True,False,True,1,True,False,False,8,False,won
TXN101984,MERCH_ECOM_03,2025-06-22T21:00:00+00:00,subscription_cancelled,210.76,True,True,True,True,True,5,False,False,False,8,False,won
TXN103069,MERCH_ECOM_03,2025-06-22T21:00:00+00:00,item_not_received,1048.55,True,True,False,True,True,3,True,False,False,8,False,lost
TXN102744,MERCH_SAAS_02,2025-06-22T21:00:00+00:00,item_not_received,8194.44,False,False,False,True,True,1,False,False,False,8,False,lost
TXN104547,MERCH_SAAS_02,2025-06-22T22:00:00+00:00,item_not_received,2514.33,True,False,False,True,False,5,False,False,False,8,False,won
TXN100090,MERCH_SAAS_02,2025-06-22T22:00:00+00:00,unrecognized_transaction,2410.47,True,True,True,True,True,1,False,False,False,8,False,won
TXN100554,MERCH_ECOM_03,2025-06-23T04:00:00+00:00,unrecognized_transaction,3589.41,True,True,False,True,False,2,False,False,False,7,False,lost
TXN103991,MERCH_RETAIL_01,2025-06-23T04:00:00+00:00,item_not_as_described,3293.95,True,True,True,False,True,4,False,False,False,7,False,won
TXN101520,MERCH_RETAIL_01,2025-06-23T05:00:00+00:00,item_not_as_described,7609.9,True,True,True,True,True,3,False,False,False,7,False,lost
TXN100020,MERCH_ECOM_03,2025-06-23T05:00:00+00:00,duplicate_charge,5272.77,False,False,False,True,False,4,True,False,False,7,False,lost
TXN103411,MERCH_RETAIL_01,2025-06-23T05:00:00+00:00,item_not_received,5524.04,True,False,False,True,True,2,False,False,False,7,False,won
TXN104641,MERCH_RETAIL_01,2025-06-23T06:00:00+00:00,item_not_as_described,2494.52,False,False,False,False,True,5,True,False,False,7,False,won
TXN103484,MERCH_RETAIL_01,2025-06-23T08:00:00+00:00,subscription_cancelled,4327.2,True,True,True,True,True,4,False,False,True,7,False,won
TXN101618,MERCH_RETAIL_01,2025-06-23T09:00:00+00:00,item_not_received,898.05,True,True,False,True,True,4,True,False,False,7,False,lost
TXN104826,MERCH_RETAIL_01,2025-06-23T11:00:00+00:00,unrecognized_transaction,735.22,True,True,True,True,True,5,False,False,False,7,False,won
TXN104617,MERCH_RETAIL_01,2025-06-23T12:00:00+00:00,duplicate_charge,1373.28,False,False,False,True,False,8,True,True,False,7,False,won
TXN104986,MERCH_SAAS_02,2025-06-23T12:00:00+00:00,unrecognized_transaction,1510.24,True,False,True,False,True,2,False,False,False,7,False,lost
TXN103860,MERCH_RETAIL_01,2025-06-23T12:00:00+00:00,duplicate_charge,712.65,True,False,False,True,True,3,False,False,False,7,False,lost
TXN102248,MERCH_RETAIL_01,2025-06-23T12:00:00+00:00,item_not_received,1134.56,True,False,False,False,False,5,False,False,False,7,False,won
TXN103619,MERCH_ECOM_03,2025-06-23T12:00:00+00:00,duplicate_charge,883.04,True,True,False,False,False,2,False,False,False,7,False,lost
TXN103085,MERCH_SAAS_02,2025-06-23T13:00:00+00:00,unrecognized_transaction,953.22,True,True,False,True,False,3,True,False,False,7,False,lost
TXN102242,MERCH_DIGITAL_04,2025-06-23T13:00:00+00:00,item_not_received,1546.38,False,False,False,True,True,0,False,False,False,7,False,lost
TXN104421,MERCH_ECOM_03,2025-06-23T13:00:00+00:00,unrecognized_transaction,3835.96,True,True,True,True,True,3,False,False,False,7,False,won
TXN102330,MERCH_RETAIL_01,2025-06-23T15:00:00+00:00,duplicate_charge,1641.34,True,True,True,True,True,7,True,True,False,7,False,won
TXN102013,MERCH_SAAS_02,2025-06-23T15:00:00+00:00,item_not_received,3588.75,True,True,True,False,False,5,False,False,False,7,False,won
TXN103251,MERCH_ECOM_03,2025-06-23T15:00:00+00:00,item_not_received,936.51,True,True,False,False,True,3,True,False,False,7,False,won
TXN102400,MERCH_RETAIL_01,2025-06-23T16:00:00+00:00,item_not_received,4462.23,False,False,False,True,False,1,True,False,False,7,False,won
TXN104522,MERCH_RETAIL_01,2025-06-23T18:00:00+00:00,subscription_cancelled,4585.02,True,True,True,True,False,3,True,False,False,7,False,lost
TXN102584,MERCH_ECOM_03,2025-06-23T19:00:00+00:00,item_not_as_described,2187.62,True,False,False,True,True,6,True,False,False,7,False,won
TXN100012,MERCH_ECOM_03,2025-06-23T20:00:00+00:00,item_not_as_described,2847.94,True,True,True,False,False,1,False,False,False,7,False,won
TXN102585,MERCH_RETAIL_01,2025-06-23T20:00:00+00:00,unrecognized_transaction,1578.92,True,True,True,True,False,4,True,False,False,7,False,lost
TXN104483,MERCH_RETAIL_01,2025-06-23T21:00:00+00:00,item_not_received,731.11,True,True,True,False,True,4,True,False,False,7,False,won
TXN104817,MERCH_RETAIL_01,2025-06-23T22:00:00+00:00,item_not_received,2121.12,True,False,True,True,True,2,False,False,False,7,False,won
TXN103617,MERCH_RETAIL_01,2025-06-23T23:00:00+00:00,item_not_as_described,3962.42,False,False,False,True,True,3,False,False,False,7,False,won
TXN101172,MERCH_ECOM_03,2025-06-24T00:00:00+00:00,unrecognized_transaction,5767.11,True,True,False,True,False,7,True,False,False,6,False,won
TXN103436,MERCH_DIGITAL_04,2025-06-24T00:00:00+00:00,unrecognized_transaction,718.73,False,False,False,True,True,8,False,False,False,6,False,lost
TXN102741,MERCH_RETAIL_01,2025-06-24T01:00:00+00:00,duplicate_charge,862.6,True,True,False,True,True,5,True,True,False,6,False,won
TXN103313,MERCH_ECOM_03,2025-06-24T02:00:00+00:00,item_not_received,2502.78,False,False,False,True,False,3,False,False,False,6,False,won
TXN101786,MERCH_SAAS_02,2025-06-24T02:00:00+00:00,item_not_received,1262.06,False,False,True,True,True,3,True,False,False,6,True,won
TXN102696,MERCH_SAAS_02,2025-06-24T05:00:00+00:00,subscription_cancelled,3296.5,False,False,False,False,False,3,True,False,True,6,False,won
TXN103395,MERCH_SAAS_02,2025-06-24T05:00:00+00:00,unrecognized_transaction,2720.79,True,False,False,True,True,4,True,False,False,6,False,won
TXN104997,MERCH_DIGITAL_04,2025-06-24T05:00:00+00:00,subscription_cancelled,1137.82,True,False,False,False,True,4,True,False,True,6,False,won
TXN104535,MERCH_DIGITAL_04,2025-06-24T10:00:00+00:00,unrecognized_transaction,4727.68,True,False,True,True,True,6,False,False,False,6,False,won
TXN102772,MERCH_DIGITAL_04,2025-06-24T10:00:00+00:00,subscription_cancelled,3576.17,True,True,False,True,False,0,False,False,True,6,False,won
TXN103176,MERCH_RETAIL_01,2025-06-24T11:00:00+00:00,duplicate_charge,1828.55,False,False,False,True,True,2,False,True,False,6,False,won
TXN104830,MERCH_RETAIL_01,2025-06-24T11:00:00+00:00,item_not_received,1346.07,True,True,False,False,False,6,True,False,False,6,False,won
TXN101718,MERCH_RETAIL_01,2025-06-24T12:00:00+00:00,item_not_received,3567.85,False,False,False,True,True,6,False,False,False,6,False,lost
TXN103970,MERCH_RETAIL_01,2025-06-24T15:00:00+00:00,item_not_as_described,964.52,False,False,True,True,True,2,False,False,False,6,True,lost
TXN102364,MERCH_RETAIL_01,2025-06-24T16:00:00+00:00,item_not_received,925.83,False,False,False,True,True,4,True,False,False,6,False,lost
TXN100165,MERCH_SAAS_02,2025-06-24T17:00:00+00:00,item_not_received,1805.76,True,True,False,False,True,8,False,False,False,6,False,won
TXN103865,MERCH_RETAIL_01,2025-06-24T17:00:00+00:00,unrecognized_transaction,2342.34,True,True,False,True,True,3,True,False,False,6,False,won
TXN100217,MERCH_SAAS_02,2025-06-24T17:00:00+00:00,item_not_received,707.32,True,True,False,True,True,7,False,False,False,6,False,won
TXN101309,MERCH_RETAIL_01,2025-06-24T19:00:00+00:00,item_not_received,3208.66,True,True,True,True,True,4,False,False,False,6,False,won
TXN100197,MERCH_DIGITAL_04,2025-06-24T19:00:00+00:00,item_not_as_described,1191.12,True,True,True,True,True,5,False,False,False,6,False,won
TXN102928,MERCH_ECOM_03,2025-06-24T20:00:00+00:00,item_not_received,1019.96,True,False,True,True,False,2,False,False,False,6,False,won
TXN104946,MERCH_RETAIL_01,2025-06-24T20:00:00+00:00,item_not_received,4225.47,True,True,True,True,True,4,False,False,False,6,False,won
TXN101343,MERCH_DIGITAL_04,2025-06-24T21:00:00+00:00,item_not_received,1228.86,False,False,False,True,True,1,False,False,False,6,False,lost
TXN103718,MERCH_RETAIL_01,2025-06-24T22:00:00+00:00,duplicate_charge,3635.64,True,True,True,True,True,3,True,True,False,6,False,won
TXN102935,MERCH_ECOM_03,2025-06-24T23:00:00+00:00,unrecognized_transaction,3083.38,True,True,False,False,True,4,True,False,False,6,False,lost
TXN103987,MERCH_RETAIL_01,2025-06-24T23:00:00+00:00,item_not_received,3098.56,True,False,True,False,False,2,False,False,False,6,False,won
TXN102260,MERCH_RETAIL_01,2025-06-25T01:00:00+00:00,item_not_as_described,2433.39,True,True,False,True,True,3,True,False,False,5,False,lost
TXN102795,MERCH_ECOM_03,2025-06-25T02:00:00+00:00,item_not_received,1581.3,True,True,True,False,True,7,False,False,False,5,False,won
TXN102146,MERCH_ECOM_03,2025-06-25T02:00:00+00:00,item_not_as_described,976.9,False,False,False,False,True,3,False,False,False,5,False,lost
TXN101643,MERCH_DIGITAL_04,2025-06-25T03:00:00+00:00,item_not_received,1865.85,True,True,True,True,True,1,False,False,False,5,False,won
TXN100022,MERCH_RETAIL_01,2025-06-25T03:00:00+00:00,item_not_as_described,1569.01,True,True,True,True,True,3,True,False,False,5,False,won
TXN102054,MERCH_RETAIL_01,2025-06-25T04:00:00+00:00,item_not_received,3982.87,True,False,True,True,False,4,False,False,False,5,False,won
TXN102746,MERCH_RETAIL_01,2025-06-25T05:00:00+00:00,subscription_cancelled,3732.32,True,True,False,True,False,5,False,False,True,5,False,won
TXN104206,MERCH_RETAIL_01,2025-06-25T06:00:00+00:00,unrecognized_transaction,1655.63,True,True,True,True,True,3,True,False,False,5,False,won
TXN104431,MERCH_RETAIL_01,2025-06-25T06:00:00+00:00,item_not_received,10325.35,False,True,True,True,True,3,False,False,False,5,True,lost
TXN101768,MERCH_ECOM_03,2025-06-25T06:00:00+00:00,item_not_received,1079.81,True,True,True,False,True,4,False,False,False,5,False,won
TXN100251,MERCH_RETAIL_01,2025-06-25T08:00:00+00:00,item_not_as_described,4154.09,False,False,False,True,False,2,True,False,False,5,False,won
TXN104105,MERCH_SAAS_02,2025-06-25T08:00:00+00:00,item_not_received,1761.72,False,False,False,True,True,4,True,False,False,5,False,lost
TXN100753,MERCH_SAAS_02,2025-06-25T08:00:00+00:00,item_not_received,2025.7,False,False,False,False,False,2,False,False,False,5,False,lost
TXN102895,MERCH_ECOM_03,2025-06-25T09:00:00+00:00,subscription_cancelled,1709.07,True,True,False,False,True,5,True,False,True,5,False,won
TXN103727,MERCH_SAAS_02,2025-06-25T10:00:00+00:00,item_not_as_described,1602.54,False,False,False,False,True,6,False,False,False,5,False,won
TXN100573,MERCH_RETAIL_01,2025-06-25T10:00:00+00:00,duplicate_charge,3110.53,True,True,False,True,True,2,False,True,False,5,False,lost
TXN104763,MERCH_SAAS_02,2025-06-25T10:00:00+00:00,unrecognized_transaction,74.2,False,False,False,False,True,5,True,False,False,5,False,won
TXN100519,MERCH_DIGITAL_04,2025-06-25T11:00:00+00:00,unrecognized_transaction,3709.08,True,False,False,False,False,4,False,False,False,5,False,won
TXN101304,MERCH_ECOM_03,2025-06-25T11:00:00+00:00,unrecognized_transaction,1808.77,False,False,True,False,True,2,False,False,False,5,True,lost
TXN100538,MERCH_ECOM_03,2025-06-25T11:00:00+00:00,item_not_received,2187.92,False,False,False,True,True,5,True,False,False,5,False,won
TXN102047,MERCH_RETAIL_01,2025-06-25T12:00:00+00:00,item_not_received,707.51,False,False,False,True,False,1,True,False,False,5,False,lost
TXN100704,MERCH_ECOM_03,2025-06-25T13:00:00+00:00,subscription_cancelled,1569.61,True,True,False,True,True,1,False,False,False,5,False,lost
TXN103116,MERCH_RETAIL_01,2025-06-25T14:00:00+00:00,subscription_cancelled,1371.08,False,False,False,True,False,4,False,False,False,5,False,won
TXN103944,MERCH_RETAIL_01,2025-06-25T14:00:00+00:00,item_not_received,2236.73,True,False,False,True,True,4,False,False,False,5,False,won
TXN100776,MERCH_ECOM_03,2025-06-25T15:00:00+00:00,duplicate_charge,619.98,False,False,False,False,True,1,True,False,False,5,False,lost
TXN103168,MERCH_RETAIL_01,2025-06-25T16:00:00+00:00,item_not_received,1920.26,True,True,False,True,True,6,False,False,False,5,False,won
TXN103490,MERCH_ECOM_03,2025-06-25T18:00:00+00:00,item_not_received,2389.78,False,False,False,True,True,2,False,False,False,5,False,lost
TXN100504,MERCH_DIGITAL_04,2025-06-25T18:00:00+00:00,subscription_cancelled,2720.92,True,True,False,True,True,5,True,False,True,5,False,won
TXN104755,MERCH_ECOM_03,2025-06-25T19:00:00+00:00,subscription_cancelled,960.74,False,False,True,True,True,2,False,False,False,5,True,lost
TXN100133,MERCH_DIGITAL_04,2025-06-25T23:00:00+00:00,item_not_received,3324.8,False,False,False,True,True,4,False,False,False,5,False,lost
TXN101797,MERCH_RETAIL_01,2025-06-25T23:00:00+00:00,item_not_received,3585.42,False,False,False,True,True,3,False,False,False,5,False,lost
TXN103267,MERCH_SAAS_02,2025-06-26T01:00:00+00:00,duplicate_charge,739.79,False,False,False,True,False,3,True,True,False,4,False,won
TXN100266,MERCH_SAAS_02,2025-06-26T01:00:00+00:00,unrecognized_transaction,3647.35,True,True,False,True,True,3,True,False,False,4,False,won
TXN104332,MERCH_RETAIL_01,2025-06-26T02:00:00+00:00,item_not_received,3260.89,False,False,False,False,True,0,False,False,False,4,False,lost
TXN104794,MERCH_SAAS_02,2025-06-26T03:00:00+00:00,item_not_received,1452.16,False,False,False,False,False,1,False,False,False,4,False,lost
TXN100647,MERCH_SAAS_02,2025-06-26T03:00:00+00:00,unrecognized_transaction,357.23,False,False,False,False,True,2,True,False,False,4,False,lost
TXN104831,MERCH_RETAIL_01,2025-06-26T05:00:00+00:00,duplicate_charge,3181.84,True,True,False,True,True,5,False,True,False,4,False,won
TXN100219,MERCH_RETAIL_01,2025-06-26T05:00:00+00:00,unrecognized_transaction,3299.27,True,True,True,True,True,4,False,False,False,4,False,won
