transaction_id,merchant_id,created_at,reason_code,amount_inr,delivery_confirmed,tracking_matches_address,signed_delivery_proof,device_matches_prior_orders,ip_geo_matches_billing,customer_prior_clean_orders,support_ticket_exists,duplicate_txn_id_found,subscription_cancel_logged,days_since_transaction,is_contradictory,outcome
TXN103701,MERCH_SAAS_02,2025-04-19T10:00:00+00:00,duplicate_charge,1012.21,True,True,True,True,False,5,False,False,False,72,False,lost
TXN102883,MERCH_RETAIL_01,2025-02-02T19:00:00+00:00,unrecognized_transaction,4599.19,False,False,False,True,True,3,True,False,False,148,False,won
TXN100269,MERCH_SAAS_02,2025-06-03T10:00:00+00:00,item_not_received,2985.37,True,True,True,False,False,3,False,False,False,27,False,won
TXN102143,MERCH_ECOM_03,2025-05-28T19:00:00+00:00,duplicate_charge,1332.24,True,False,False,False,True,3,False,True,False,33,False,lost
TXN103495,MERCH_RETAIL_01,2025-04-24T18:00:00+00:00,item_not_received,266.25,False,False,False,True,False,2,False,False,False,67,False,lost
TXN101740,MERCH_ECOM_03,2025-04-10T14:00:00+00:00,item_not_received,656.53,True,False,True,True,False,4,True,False,False,81,False,won
TXN104478,MERCH_RETAIL_01,2025-04-05T00:00:00+00:00,duplicate_charge,2482.82,False,False,False,False,True,6,True,True,False,86,False,won
TXN101738,MERCH_RETAIL_01,2025-06-14T03:00:00+00:00,unrecognized_transaction,4986.03,False,False,True,True,True,5,False,False,False,16,True,won
TXN101737,MERCH_SAAS_02,2025-01-23T05:00:00+00:00,item_not_as_described,2111.71,True,True,True,True,True,5,False,False,False,158,False,lost
TXN100670,MERCH_SAAS_02,2025-02-06T17:00:00+00:00,unrecognized_transaction,3927.08,True,True,False,True,False,4,False,False,False,144,False,won
TXN102603,MERCH_RETAIL_01,2025-05-03T11:00:00+00:00,unrecognized_transaction,4653.44,False,False,False,True,False,3,True,False,False,58,False,won
TXN100384,MERCH_RETAIL_01,2025-05-13T04:00:00+00:00,subscription_cancelled,453.83,False,False,False,False,True,0,True,False,False,48,False,lost
TXN100431,MERCH_RETAIL_01,2025-05-23T11:00:00+00:00,item_not_received,953.44,True,True,True,True,True,5,True,False,False,38,False,won
TXN103239,MERCH_RETAIL_01,2025-04-20T16:00:00+00:00,item_not_received,3325.96,True,True,True,True,False,3,True,False,False,71,False,won
TXN100234,MERCH_DIGITAL_04,2025-04-23T05:00:00+00:00,item_not_received,547.49,True,False,True,True,True,1,False,False,False,68,False,won
TXN100939,MERCH_ECOM_03,2025-01-24T04:00:00+00:00,item_not_received,9027.47,True,True,False,True,True,3,False,False,False,157,False,won
TXN102219,MERCH_RETAIL_01,2025-05-31T10:00:00+00:00,item_not_as_described,5338.19,False,False,False,True,True,1,True,False,False,30,False,won
TXN103893,MERCH_RETAIL_01,2025-05-26T08:00:00+00:00,item_not_received,1082.35,False,False,False,False,True,7,False,False,False,35,False,won
TXN103243,MERCH_SAAS_02,2025-03-01T00:00:00+00:00,item_not_received,998.27,False,False,False,True,True,9,True,False,False,121,False,won
TXN103503,MERCH_RETAIL_01,2025-04-15T09:00:00+00:00,duplicate_charge,2152.14,True,True,False,True,False,4,False,True,False,76,False,won
TXN103368,MERCH_RETAIL_01,2025-04-21T07:00:00+00:00,item_not_received,1732.74,True,False,True,True,True,4,False,False,False,70,False,lost
TXN102695,MERCH_DIGITAL_04,2025-03-13T15:00:00+00:00,duplicate_charge,1273.94,True,True,True,True,False,3,False,True,False,109,False,won
TXN104736,MERCH_SAAS_02,2025-01-17T09:00:00+00:00,subscription_cancelled,4658.89,False,False,False,False,False,4,True,False,False,164,False,lost
TXN103626,MERCH_ECOM_03,2025-03-03T12:00:00+00:00,duplicate_charge,4436.84,True,True,False,True,True,6,False,True,False,119,False,won
TXN103515,MERCH_ECOM_03,2025-02-11T15:00:00+00:00,duplicate_charge,942.28,True,True,True,True,True,8,True,True,False,139,False,won
TXN103668,MERCH_DIGITAL_04,2025-03-09T08:00:00+00:00,duplicate_charge,4913.93,True,True,False,True,True,5,True,False,False,113,False,won
TXN103391,MERCH_SAAS_02,2025-05-12T10:00:00+00:00,duplicate_charge,6317.0,False,False,False,True,True,8,True,True,False,49,False,won
TXN101615,MERCH_ECOM_03,2025-06-18T00:00:00+00:00,item_not_as_described,4504.36,True,True,True,True,True,1,True,False,False,12,False,won
TXN104761,MERCH_RETAIL_01,2025-05-15T20:00:00+00:00,subscription_cancelled,1657.27,True,True,False,False,True,3,True,False,True,46,False,won
TXN103983,MERCH_RETAIL_01,2025-03-31T13:00:00+00:00,item_not_received,5378.88,False,False,False,True,False,1,True,False,False,91,False,won
TXN101859,MERCH_RETAIL_01,2025-04-11T21:00:00+00:00,item_not_received,455.22,False,False,False,True,True,3,False,False,False,80,False,lost
TXN101316,MERCH_RETAIL_01,2025-05-10T20:00:00+00:00,item_not_received,1970.01,False,False,False,True,True,3,False,False,False,51,False,lost
TXN100014,MERCH_RETAIL_01,2025-05-31T20:00:00+00:00,subscription_cancelled,5622.29,False,False,False,False,False,4,False,False,True,30,False,won
TXN100706,MERCH_SAAS_02,2025-04-18T00:00:00+00:00,duplicate_charge,1071.52,True,True,True,False,True,4,False,True,False,73,False,won
TXN102227,MERCH_DIGITAL_04,2025-01-12T06:00:00+00:00,subscription_cancelled,6193.57,False,False,False,False,False,4,False,False,False,169,False,lost
TXN103230,MERCH_SAAS_02,2025-06-04T07:00:00+00:00,item_not_received,1600.12,True,True,False,False,True,2,False,False,False,26,False,won
TXN101521,MERCH_RETAIL_01,2025-05-06T01:00:00+00:00,duplicate_charge,2563.41,True,True,False,True,True,1,True,True,False,55,False,won
TXN102539,MERCH_DIGITAL_04,2025-04-28T02:00:00+00:00,item_not_received,657.76,False,False,False,True,True,4,False,False,False,63,False,lost
TXN100797,MERCH_ECOM_03,2025-03-30T03:00:00+00:00,duplicate_charge,2742.34,False,False,False,True,True,3,False,False,False,92,False,lost
TXN100937,MERCH_SAAS_02,2025-02-02T15:00:00+00:00,subscription_cancelled,2499.72,False,True,True,True,False,6,False,False,True,148,True,won
TXN104733,MERCH_SAAS_02,2025-05-16T02:00:00+00:00,subscription_cancelled,3381.14,True,False,False,True,True,1,True,False,True,45,False,lost
TXN102420,MERCH_SAAS_02,2025-04-30T09:00:00+00:00,item_not_received,5861.0,True,True,False,True,True,5,True,False,False,61,False,won
TXN104651,MERCH_ECOM_03,2025-04-03T02:00:00+00:00,unrecognized_transaction,2429.98,False,False,False,False,True,6,False,False,False,88,False,won
TXN100934,MERCH_DIGITAL_04,2025-01-16T16:00:00+00:00,duplicate_charge,2343.42,True,True,True,True,True,2,False,True,False,165,False,lost
TXN104088,MERCH_RETAIL_01,2025-05-17T17:00:00+00:00,unrecognized_transaction,822.51,True,True,True,False,False,2,False,False,False,44,False,lost
TXN102964,MERCH_RETAIL_01,2025-05-04T18:00:00+00:00,unrecognized_transaction,5319.76,False,False,False,True,False,5,False,False,False,57,False,lost
TXN100475,MERCH_DIGITAL_04,2025-06-13T02:00:00+00:00,item_not_received,401.98,False,False,False,False,True,3,False,False,False,17,False,lost
TXN104349,MERCH_RETAIL_01,2025-01-25T11:00:00+00:00,item_not_received,1831.65,False,False,False,True,True,3,True,False,False,156,False,won
TXN104199,MERCH_RETAIL_01,2025-05-30T05:00:00+00:00,item_not_received,866.95,True,False,True,True,True,2,False,False,False,31,False,won
TXN103480,MERCH_SAAS_02,2025-05-20T23:00:00+00:00,item_not_received,1594.73,False,False,False,True,True,5,True,False,False,41,False,lost
TXN102019,MERCH_SAAS_02,2025-04-12T09:00:00+00:00,item_not_received,1658.46,False,False,False,True,True,0,False,False,False,79,False,lost
TXN103681,MERCH_SAAS_02,2025-02-22T15:00:00+00:00,subscription_cancelled,3399.94,False,False,False,True,False,5,False,False,False,128,False,lost
